model,task,replicate,metric,value
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,1,test/accuracy,0.860748291015625
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,1,test/mcc,0.014192634201914725
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,1,test/loss,0.3285762071609497
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,2,test/accuracy,0.8590878844261169
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,2,test/mcc,0.013079962514375806
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,2,test/loss,0.33210545778274536
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,3,test/accuracy,0.8631835579872131
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,3,test/mcc,0.013511174405078924
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,3,test/loss,0.3304617702960968
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,4,test/accuracy,0.8642904758453369
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,4,test/mcc,0.01384410891014792
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,4,test/loss,0.32229113578796387
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,5,test/accuracy,0.8563205599784851
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,5,test/mcc,0.013511174405078924
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,5,test/loss,0.3390258550643921
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,1,test/accuracy,0.7421320676803589
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,1,test/mcc,0.003281377153181939
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,1,test/loss,0.5174255967140198
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,2,test/accuracy,0.7377832531929016
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,2,test/mcc,0.003418952150568756
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,2,test/loss,0.5206620693206787
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,3,test/accuracy,0.740129292011261
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,3,test/mcc,0.0033871840626784958
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,3,test/loss,0.5164079666137695
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,4,test/accuracy,0.7408446073532104
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,4,test/mcc,0.003327589441532452
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,4,test/loss,0.516455352306366
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,5,test/accuracy,0.7411879301071167
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,5,test/mcc,0.0032550818201364947
mamba_bpe_4k_d256_4L_lr-1e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,5,test/loss,0.5192052721977234
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,1,test/accuracy,0.8893600106239319
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,1,test/mcc,0.007606282840756384
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,1,test/loss,0.2719874978065491
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,2,test/accuracy,0.8889200091362
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,2,test/mcc,0.007099724982475002
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,2,test/loss,0.281358540058136
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,3,test/accuracy,0.8835999965667725
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,3,test/mcc,0.006916558569104882
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,3,test/loss,0.27564603090286255
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,4,test/accuracy,0.8872399926185608
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,4,test/mcc,0.00693445727582397
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,4,test/loss,0.296893835067749
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,5,test/accuracy,0.8873599767684937
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,5,test/mcc,0.007345583613831328
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,5,test/loss,0.30271536111831665
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,1,test/accuracy,0.957319974899292
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,1,test/mcc,0.008502953263220607
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,1,test/loss,0.11159661412239075
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,2,test/accuracy,0.9556800127029419
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,2,test/mcc,0.009015880418568224
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,2,test/loss,0.15485846996307373
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,3,test/accuracy,0.9575999975204468
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,3,test/mcc,0.008868277565755525
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,3,test/loss,0.12699462473392487
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,4,test/accuracy,0.9544000029563904
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,4,test/mcc,0.009396912521440823
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,4,test/loss,0.18013417720794678
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,5,test/accuracy,0.9574000239372253
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,5,test/mcc,0.00874202358573084
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,demo_human_or_worm,5,test/loss,0.1273963898420334
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,1,test/accuracy,0.7768594622612
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,1,test/mcc,0.5537946632734597
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,1,test/loss,0.4806402623653412
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,2,test/accuracy,0.7520660758018494
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,2,test/mcc,0.5098046853553911
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,2,test/loss,0.49711519479751587
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,3,test/accuracy,0.7727272510528564
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,3,test/mcc,0.5456222715431772
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,3,test/loss,0.4888504147529602
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,4,test/accuracy,0.7809916734695435
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,4,test/mcc,0.5620026641711934
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,4,test/loss,0.4841097891330719
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,5,test/accuracy,0.7438015937805176
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,5,test/mcc,0.493089777638821
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,5,test/loss,0.504892885684967
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,1,test/accuracy,0.7181922793388367
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,1,test/mcc,0.013786118819053682
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,1,test/loss,0.5535600185394287
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,2,test/accuracy,0.7098445892333984
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,2,test/mcc,0.01238074206492375
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,2,test/loss,0.5814664959907532
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,3,test/accuracy,0.7203511595726013
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,3,test/mcc,0.015871347757237055
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,3,test/loss,0.5508798360824585
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,4,test/accuracy,0.7213586568832397
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,4,test/mcc,0.015114305809174146
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,4,test/loss,0.5368114709854126
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,5,test/accuracy,0.7206390500068665
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,5,test/mcc,0.012765026946303118
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,5,test/loss,0.5428553223609924
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,1,test/accuracy,0.8861478567123413
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,1,test/mcc,0.006392984054745561
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,1,test/loss,0.5537959933280945
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ensembl_regulatory,1,test/accuracy,0.8956214189529419
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ensembl_regulatory,1,test/mcc,0.006621990010114996
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ensembl_regulatory,1,test/loss,0.2652956247329712
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,1,test/accuracy,0.9425503611564636
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,1,test/mcc,0.020387930205119753
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,1,test/loss,0.2985936105251312
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,2,test/accuracy,0.9416648149490356
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,2,test/mcc,0.01954282885796526
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,2,test/loss,0.3778553009033203
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,3,test/accuracy,0.9432145357131958
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,3,test/mcc,0.020689153247143207
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,3,test/loss,0.3834492564201355
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,4,test/accuracy,0.9425503611564636
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,4,test/mcc,0.019815334614656465
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,4,test/loss,0.30579543113708496
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,5,test/accuracy,0.9416648149490356
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,5,test/mcc,0.020689153247143207
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_nontata_promoters,5,test/loss,0.3521375060081482
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,1,test/accuracy,0.7580682039260864
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,1,test/mcc,0.003723121687941585
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,1,test/loss,0.4999249577522278
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,2,test/accuracy,0.7565232515335083
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,2,test/mcc,0.004172140843351081
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,2,test/loss,0.4946329891681671
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,3,test/accuracy,0.7573529481887817
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,3,test/mcc,0.003943406042457206
mamba_bpe_4k_d256_4L_lr-8e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,3,test/loss,0.5003849864006042
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,1,test/accuracy,0.8749200105667114
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,1,test/mcc,0.007099724982475002
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,1,test/loss,0.33727356791496277
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,2,test/accuracy,0.8232399821281433
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,2,test/mcc,0.0052080424043374676
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,2,test/loss,0.38121965527534485
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,3,test/accuracy,0.8754000067710876
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,3,test/mcc,0.006945703536024012
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,3,test/loss,NaN
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,4,test/accuracy,0.8706799745559692
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,4,test/mcc,0.007036636752503146
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,4,test/loss,0.30007317662239075
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,5,test/accuracy,0.8550400137901306
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,5,test/mcc,0.006460943420096491
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,5,test/loss,0.33143147826194763
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_human_or_worm,1,test/accuracy,0.949679970741272
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_human_or_worm,1,test/mcc,0.008502953263220607
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_human_or_worm,1,test/loss,0.13325399160385132
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_human_or_worm,2,test/accuracy,0.5257599949836731
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_human_or_worm,2,test/mcc,0.0024476082908974914
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_human_or_worm,2,test/loss,NaN
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_human_or_worm,3,test/accuracy,0.898639976978302
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_human_or_worm,3,test/mcc,0.006282057958514416
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_human_or_worm,3,test/loss,NaN
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_human_or_worm,4,test/accuracy,0.9369199872016907
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_human_or_worm,4,test/mcc,0.007262139004419525
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_human_or_worm,4,test/loss,0.16084431111812592
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_human_or_worm,5,test/accuracy,0.9445599913597107
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_human_or_worm,5,test/mcc,0.007426753743547469
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,demo_human_or_worm,5,test/loss,0.14419908821582794
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,1,test/accuracy,0.8016528487205505
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,1,test/mcc,0.6073850344975034
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,1,test/loss,0.46112754940986633
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,2,test/accuracy,0.7479338645935059
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,2,test/mcc,0.49792959773196915
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,2,test/loss,0.4688131809234619
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,3,test/accuracy,0.7809916734695435
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,3,test/mcc,0.5624638892501939
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,3,test/loss,0.4586893916130066
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,4,test/accuracy,0.8140495419502258
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,4,test/mcc,0.628120624661922
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,4,test/loss,0.4663204252719879
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,5,test/accuracy,0.7355371713638306
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,5,test/mcc,0.4862567979285906
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,5,test/loss,0.5196218490600586
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_enhancers_cohn,1,test/accuracy,0.6925734281539917
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_enhancers_cohn,1,test/mcc,0.014650575246713718
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_enhancers_cohn,1,test/loss,0.5783891081809998
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_enhancers_cohn,2,test/accuracy,0.6803396940231323
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_enhancers_cohn,2,test/mcc,0.012024087865540751
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_enhancers_cohn,2,test/loss,0.5914982557296753
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_enhancers_cohn,3,test/accuracy,0.6951640844345093
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_enhancers_cohn,3,test/mcc,0.014108597816394583
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_enhancers_cohn,3,test/loss,0.5704473257064819
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_enhancers_cohn,4,test/accuracy,0.6688255667686462
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_enhancers_cohn,4,test/mcc,0.01230993297772251
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_enhancers_cohn,4,test/loss,0.6076360940933228
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_enhancers_cohn,5,test/accuracy,0.6918537616729736
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_enhancers_cohn,5,test/mcc,0.01639051616013371
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_enhancers_cohn,5,test/loss,0.5819365382194519
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_enhancers_ensembl,1,test/accuracy,0.8075879812240601
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_enhancers_ensembl,1,test/mcc,0.005696398010375542
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_enhancers_ensembl,1,test/loss,0.4313247501850128
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_nontata_promoters,1,test/accuracy,0.7962142825126648
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_nontata_promoters,1,test/mcc,0.009283675720428203
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_nontata_promoters,1,test/loss,0.4365367293357849
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_nontata_promoters,2,test/accuracy,0.8554350137710571
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_nontata_promoters,2,test/mcc,0.014684424677099552
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_nontata_promoters,2,test/loss,0.33908987045288086
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_nontata_promoters,3,test/accuracy,0.8454726338386536
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_nontata_promoters,3,test/mcc,0.01288704828822196
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_nontata_promoters,3,test/loss,NaN
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_nontata_promoters,4,test/accuracy,0.8180208206176758
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_nontata_promoters,4,test/mcc,0.011983204798308663
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_nontata_promoters,4,test/loss,0.40154868364334106
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_nontata_promoters,5,test/accuracy,0.8030772805213928
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_nontata_promoters,5,test/mcc,0.01176305814625233
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_nontata_promoters,5,test/loss,0.4073340892791748
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_ocr_ensembl,1,test/accuracy,0.5764477252960205
mamba_bpe_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_ocr_ensembl,1,test/mcc,0.0013222582325871342
